id,label
7121,0.999999
7122,0.000137
7123,0.999995
7124,0.000000
7125,0.000001
7126,0.000001
7127,0.999879
7128,0.000617
7129,0.092994
7130,0.999022
7131,1.000000
7132,0.723850
7133,0.958942
7134,1.000000
7135,0.999901
7136,0.999979
7137,0.000000
7138,0.999995
7139,0.999857
7140,0.000000
7141,1.000000
7142,0.999993
7143,1.000000
7144,1.000000
7145,0.000021
7146,0.000447
7147,0.000124
7148,0.999896
7149,0.944840
7150,0.001542
7151,0.005354
7152,0.000009
7153,0.999988
7154,0.000267
7155,0.000028
7156,0.000020
7157,0.000359
7158,0.997557
7159,0.000007
7160,0.000020
7161,0.999431
7162,0.000042
7163,0.005197
7164,0.000006
7165,0.095027
7166,0.999998
7167,0.000000
7168,1.000000
7169,1.000000
7170,0.000000
7171,0.000001
7172,0.000394
7173,0.000007
7174,0.000042
7175,0.000054
7176,0.000004
7177,0.000010
7178,0.000000
7179,1.000000
7180,1.000000
7181,0.999994
7182,0.000001
7183,1.000000
7184,0.000800
7185,0.000002
7186,0.035992
7187,0.000000
7188,0.997594
7189,1.000000
7190,1.000000
7191,0.000005
7192,0.000000
7193,0.000303
7194,0.000000
7195,0.999870
7196,0.000000
7197,0.000014
7198,0.999983
7199,0.245103
7200,0.999999
7201,0.000006
7202,0.000000
7203,0.013372
7204,0.007035
7205,0.000003
7206,1.000000
7207,0.007155
7208,0.000003
7209,0.999993
7210,0.000002
7211,0.000000
7212,0.230673
7213,1.000000
7214,1.000000
7215,0.002305
7216,0.000000
7217,0.000003
7218,0.999811
7219,0.999890
7220,1.000000
7221,0.000876
7222,0.000027
7223,0.920869
7224,0.000181
7225,0.018038
7226,1.000000
7227,0.000122
7228,0.990971
7229,0.000000
7230,0.021929
7231,1.000000
7232,0.197398
7233,0.000020
7234,0.998124
7235,0.000000
7236,0.000256
7237,0.999942
7238,0.999732
7239,0.000010
7240,0.000000
7241,0.000001
7242,0.000000
7243,0.000000
7244,0.000030
7245,0.987966
7246,0.999967
7247,0.999982
7248,1.000000
7249,0.000000
7250,0.000579
7251,1.000000
7252,1.000000
7253,0.000002
7254,0.963333
7255,0.930515
7256,0.999999
7257,0.999994
7258,0.000036
7259,0.999999
7260,0.999950
7261,1.000000
7262,0.000025
7263,0.005784
7264,1.000000
7265,0.999957
7266,0.000000
7267,0.958165
7268,0.000020
7269,0.000340
7270,0.010208
7271,0.999911
7272,0.000987
7273,0.008352
7274,0.326878
7275,0.309286
7276,0.060718
7277,0.000000
7278,0.000626
7279,0.994630
7280,0.456289
7281,0.522810
7282,0.000007
7283,0.999996
7284,0.000020
7285,0.999842
7286,0.000009
7287,0.000397
7288,0.000099
7289,0.260634
7290,0.117680
7291,1.000000
7292,0.005815
7293,0.999065
7294,1.000000
7295,0.190842
7296,0.000160
7297,0.001636
7298,0.999999
7299,0.000002
7300,1.000000
7301,0.000004
7302,0.000000
7303,0.001013
7304,0.000001
7305,1.000000
7306,0.955168
7307,0.005144
7308,0.008916
7309,0.999998
7310,0.000001
7311,0.000047
7312,0.000232
7313,0.000000
7314,0.999998
7315,0.999979
7316,0.999998
7317,0.002958
7318,0.040825
7319,0.999972
7320,0.000001
7321,0.999835
7322,0.001604
7323,0.989411
7324,0.000000
7325,0.000000
7326,1.000000
7327,0.999999
7328,0.999998
7329,0.000000
7330,0.000001
7331,0.057255
7332,0.999697
7333,0.000091
7334,1.000000
7335,0.000003
7336,0.998152
7337,0.000022
7338,1.000000
7339,0.001550
7340,0.081659
7341,0.986296
7342,0.000052
7343,1.000000
7344,0.999969
7345,0.000001
7346,1.000000
7347,0.996540
7348,1.000000
7349,0.002311
7350,0.999999
7351,0.000587
7352,0.999792
7353,1.000000
7354,0.000000
7355,0.000000
7356,0.002361
7357,0.000010
7358,1.000000
7359,0.999410
7360,0.000019
7361,1.000000
7362,0.000000
7363,0.000017
7364,0.999991
7365,0.999334
7366,0.000390
7367,1.000000
7368,0.999560
7369,0.001161
7370,0.997211
7371,0.999997
7372,1.000000
7373,0.003621
7374,0.999997
7375,1.000000
7376,0.001868
7377,0.000278
7378,0.936697
7379,0.999904
7380,0.000000
7381,0.000000
7382,0.028016
7383,0.001419
7384,0.000029
7385,0.000048
7386,0.000031
7387,0.000001
7388,0.000888
7389,0.000090
7390,0.998146
7391,0.000000
7392,1.000000
7393,1.000000
7394,0.000195
7395,0.999461
7396,0.000006
7397,0.000043
7398,1.000000
7399,0.999984
7400,0.971665
7401,0.000001
7402,0.000204
7403,0.999986
7404,0.999999
7405,0.000031
7406,0.999987
7407,1.000000
7408,0.000030
7409,0.000000
7410,0.996054
7411,0.003166
7412,0.999999
7413,1.000000
7414,0.001023
7415,0.999998
7416,0.006393
7417,0.994048
7418,0.041083
7419,0.000000
7420,1.000000
7421,0.878797
7422,0.999999
7423,1.000000
7424,0.001078
7425,0.001333
7426,0.000007
7427,1.000000
7428,0.000001
7429,0.000012
7430,0.999974
7431,1.000000
7432,0.000066
7433,0.000000
7434,0.022384
7435,1.000000
7436,1.000000
7437,0.000000
7438,0.000002
7439,0.999999
7440,0.081931
7441,0.000002
7442,0.000009
7443,0.999917
7444,0.000004
7445,1.000000
7446,1.000000
7447,0.015894
7448,1.000000
7449,1.000000
7450,1.000000
7451,0.988038
7452,0.000281
7453,0.999857
7454,1.000000
7455,0.999963
7456,0.000004
7457,0.999405
7458,1.000000
7459,0.000077
7460,0.005170
7461,1.000000
7462,0.999782
7463,0.849029
7464,0.000001
7465,1.000000
7466,0.000045
7467,0.999999
7468,1.000000
7469,1.000000
7470,1.000000
7471,0.000875
7472,0.006888
7473,0.999267
7474,0.202141
7475,1.000000
7476,0.000277
7477,0.000014
7478,0.000001
7479,1.000000
7480,0.015202
7481,0.000075
7482,0.003286
7483,0.010874
7484,0.999999
7485,0.000001
7486,0.019860
7487,0.382534
7488,0.000036
7489,0.999985
7490,1.000000
7491,0.000242
7492,0.997191
7493,1.000000
7494,1.000000
7495,0.002402
7496,0.999994
7497,0.000000
7498,0.000122
7499,0.999198
7500,0.878155
7501,0.002063
7502,1.000000
7503,0.999918
7504,0.999219
7505,0.999995
7506,0.000922
7507,0.000761
7508,0.000001
7509,1.000000
7510,0.982435
7511,0.000009
7512,0.000722
7513,0.000006
7514,0.444407
7515,0.000049
7516,1.000000
7517,1.000000
7518,0.999986
7519,0.999945
7520,0.999989
7521,0.998019
7522,0.000002
7523,1.000000
7524,1.000000
7525,0.000089
7526,0.999996
7527,0.000999
7528,1.000000
7529,0.999991
7530,1.000000
7531,0.999984
7532,0.170849
7533,0.000002
7534,0.999951
7535,0.053581
7536,1.000000
7537,0.999879
7538,1.000000
7539,0.020838
7540,0.000026
7541,0.999938
7542,1.000000
7543,0.997928
7544,0.999991
7545,0.998645
7546,0.999948
7547,1.000000
7548,1.000000
7549,0.000001
7550,0.781046
7551,1.000000
7552,0.999912
7553,0.999948
7554,1.000000
7555,0.990106
7556,0.016455
7557,0.000133
7558,1.000000
7559,0.930452
7560,0.933127
7561,0.000012
7562,0.999957
7563,0.999816
7564,0.999891
7565,0.000001
7566,0.000000
7567,1.000000
7568,0.000205
7569,0.999508
7570,0.081177
7571,0.029540
7572,1.000000
7573,0.000080
7574,0.999213
7575,0.001910
7576,0.000257
7577,0.991542
7578,0.141304
7579,0.999993
7580,0.969397
7581,0.000000
7582,0.985047
7583,0.000021
7584,0.999472
7585,1.000000
7586,0.000000
7587,0.998267
7588,0.000005
7589,1.000000
7590,0.974810
7591,0.965838
7592,0.391186
7593,0.015147
7594,1.000000
7595,1.000000
7596,0.999985
7597,0.000233
7598,0.000004
7599,0.999909
7600,0.999835
7601,1.000000
7602,0.000143
7603,0.999994
7604,0.000001
7605,0.000002
7606,1.000000
7607,0.009375
7608,0.999997
7609,0.999730
7610,0.000001
7611,0.000473
7612,0.999460
7613,0.999999
7614,0.002125
7615,0.993074
7616,1.000000
7617,0.000000
7618,0.000110
7619,0.000000
7620,0.232479
7621,0.000295
7622,0.979867
7623,0.999843
7624,0.000000
7625,1.000000
7626,0.000010
7627,1.000000
7628,0.997893
7629,0.000004
7630,0.000003
7631,0.999474
7632,0.000000
7633,0.000038
7634,0.000053
7635,0.039174
7636,0.356801
7637,1.000000
7638,0.000000
7639,0.000541
7640,0.000002
7641,0.999988
7642,0.999974
7643,1.000000
7644,1.000000
7645,0.997753
7646,0.003370
7647,0.999943
7648,1.000000
7649,0.000044
7650,0.002823
7651,0.080746
7652,1.000000
7653,0.994794
7654,0.999994
7655,0.000003
7656,0.002597
7657,0.000050
7658,0.999997
7659,0.991750
7660,0.999998
7661,0.000015
7662,1.000000
7663,1.000000
7664,0.999969
7665,1.000000
7666,0.999999
7667,0.999908
7668,0.999824
7669,0.999736
7670,0.000007
7671,0.999980
7672,0.000000
7673,0.000043
7674,1.000000
7675,0.000001
7676,0.000153
7677,0.000000
7678,1.000000
7679,0.000004
7680,0.999922
7681,0.999882
7682,0.000054
7683,0.999999
7684,0.999998
7685,0.000033
7686,0.000005
7687,0.000545
7688,0.000014
7689,0.000002
7690,0.000001
7691,0.630881
7692,0.000006
7693,0.000000
7694,0.999705
7695,0.999100
7696,1.000000
7697,0.000476
7698,0.000000
7699,0.000001
7700,0.999532
7701,0.999996
7702,0.000073
7703,0.000001
7704,0.999999
7705,0.999801
7706,0.083977
7707,0.999823
7708,0.913164
7709,0.002831
7710,0.091142
7711,0.999996
7712,0.000001
7713,0.992702
7714,0.000025
7715,0.999860
7716,0.996695
7717,0.999650
7718,0.000214
7719,0.999997
7720,0.007162
7721,0.000000
7722,0.999913
7723,1.000000
7724,0.000055
7725,0.999654
7726,0.000718
7727,0.000001
7728,1.000000
7729,0.038723
7730,0.000847
7731,0.000004
7732,0.999992
7733,0.000021
7734,1.000000
7735,1.000000
7736,0.999844
7737,0.999638
7738,1.000000
7739,0.004382
7740,0.000005
7741,0.045166
7742,0.000004
7743,0.000103
7744,0.000002
7745,0.999986
7746,0.000000
7747,1.000000
7748,1.000000
7749,0.010986
7750,0.000416
7751,0.999971
7752,0.999981
7753,0.000000
7754,0.000130
7755,0.020837
7756,0.989829
7757,0.000583
7758,1.000000
7759,0.005606
7760,0.652045
7761,0.000087
7762,0.000005
7763,0.000001
7764,0.999997
7765,0.975497
7766,0.999953
7767,0.000311
7768,0.000092
7769,1.000000
7770,0.001748
7771,0.000042
7772,0.000011
7773,0.000565
7774,0.999986
7775,1.000000
7776,0.999904
7777,0.000018
7778,0.000009
7779,0.000008
7780,0.001114
7781,0.000016
7782,0.174653
7783,0.999996
7784,0.000002
7785,1.000000
7786,0.000005
7787,0.467272
7788,0.999986
7789,1.000000
7790,0.999461
7791,0.000031
7792,0.000032
7793,0.000000
7794,0.000000
7795,0.000004
7796,0.999998
7797,0.999824
7798,1.000000
7799,0.999701
7800,0.999986
7801,0.000070
7802,0.000003
7803,1.000000
7804,0.947030
7805,0.000061
7806,0.000000
7807,1.000000
7808,0.000010
7809,0.000495
7810,0.000049
7811,0.001617
7812,0.961966
7813,0.998537
7814,0.999998
7815,0.999831
7816,1.000000
7817,0.999997
7818,1.000000
7819,0.000004
7820,0.999962
7821,0.000008
7822,0.999998
7823,1.000000
7824,0.000086
7825,0.000000
7826,1.000000
7827,0.999999
7828,1.000000
7829,0.234586
7830,0.476619
7831,0.001941
7832,0.000157
7833,0.000004
7834,0.999727
7835,0.987920
7836,0.999842
7837,0.999991
7838,0.999999
7839,1.000000
7840,0.994053
7841,0.000584
7842,0.852376
7843,0.999913
7844,0.000838
7845,1.000000
7846,0.997147
7847,0.000003
7848,0.999995
7849,0.995033
7850,0.000022
7851,0.000023
7852,0.000000
7853,1.000000
7854,0.000005
7855,0.000409
7856,1.000000
7857,0.004544
7858,0.000229
7859,0.000001
7860,0.834804
7861,0.726473
7862,0.000000
7863,0.000000
7864,0.999983
7865,0.000023
7866,0.011843
7867,0.000001
7868,0.013332
7869,1.000000
7870,0.846879
7871,0.000397
7872,0.132952
7873,0.999859
7874,1.000000
7875,0.999996
7876,0.219790
7877,0.000193
7878,0.001117
7879,0.000004
7880,0.999977
7881,1.000000
7882,0.000004
7883,0.000003
7884,0.032360
7885,1.000000
7886,0.000088
7887,1.000000
7888,0.000029
7889,0.000000
7890,0.000202
7891,0.999740
7892,1.000000
7893,0.999801
7894,1.000000
7895,0.000521
7896,0.950841
7897,0.000248
7898,0.987015
7899,0.440174
7900,1.000000
7901,1.000000
7902,1.000000
7903,0.999993
7904,0.000003
7905,0.000091
7906,1.000000
7907,1.000000
7908,0.984492
7909,0.999988
7910,0.000000
7911,0.999607
7912,0.999995
7913,1.000000
7914,0.851841
7915,0.017456
7916,0.999999
7917,0.000221
7918,0.999999
7919,0.000180
7920,1.000000
7921,0.999983
7922,1.000000
7923,0.786672
7924,0.000105
7925,1.000000
7926,0.000002
7927,0.999985
7928,0.999993
7929,1.000000
7930,0.004888
7931,0.000529
7932,0.999999
7933,1.000000
7934,0.999999
7935,1.000000
7936,0.000028
7937,1.000000
7938,1.000000
7939,0.998360
7940,0.000018
7941,0.894175
7942,0.000060
7943,0.000152
7944,0.000011
7945,0.999992
7946,1.000000
7947,0.999994
7948,0.000183
7949,1.000000
7950,0.000000
7951,0.000006
7952,0.144330
7953,0.000008
7954,0.000001
7955,0.000001
7956,1.000000
7957,0.993413
7958,0.000003
7959,0.998896
7960,0.007466
7961,0.008821
7962,0.004418
7963,0.999986
7964,0.011801
7965,0.001688
7966,0.982575
7967,1.000000
7968,0.001210
7969,1.000000
7970,0.000001
7971,0.000002
7972,0.000009
7973,0.000000
7974,0.000025
7975,1.000000
7976,0.011085
7977,1.000000
7978,0.000052
7979,0.000000
7980,0.000000
7981,0.999991
7982,1.000000
7983,0.000061
7984,0.001021
7985,0.999752
7986,0.949069
7987,0.000000
7988,0.999999
7989,0.998831
7990,1.000000
7991,0.000002
7992,0.000000
7993,0.999370
7994,0.002008
7995,0.003878
7996,0.000016
7997,0.000106
7998,0.999939
7999,0.087087
8000,0.000855
8001,0.000001
8002,0.000002
8003,0.999999
8004,0.000000
8005,1.000000
8006,0.000000
8007,0.003168
8008,1.000000
8009,0.000013
8010,0.999976
8011,0.999999
8012,0.008187
8013,0.014968
8014,0.999839
8015,0.024084
8016,0.970922
8017,0.000890
8018,0.999993
8019,0.999592
8020,0.007546
8021,1.000000
8022,0.000221
8023,0.999979
8024,0.999793
8025,0.000000
8026,0.000000
8027,1.000000
8028,0.999991
8029,0.000177
8030,0.000000
8031,0.999857
8032,0.999957
8033,0.999999
8034,0.000009
8035,0.000004
8036,0.000006
8037,0.999960
8038,0.000000
8039,0.000356
8040,0.000001
8041,0.000000
8042,0.000181
8043,1.000000
8044,0.023561
8045,0.999999
8046,0.000003
8047,0.000003
8048,0.003887
8049,1.000000
8050,0.982316
8051,0.999998
8052,0.000001
8053,0.000020
8054,1.000000
8055,0.582484
8056,1.000000
8057,0.997297
8058,1.000000
8059,0.000181
8060,0.800533
8061,1.000000
8062,0.000004
8063,0.000953
8064,0.880159
8065,0.999772
8066,0.001116
8067,1.000000
8068,0.997796
8069,0.000926
8070,0.999992
8071,0.000048
8072,0.999682
8073,0.680794
8074,0.999985
8075,0.999765
8076,0.999802
8077,1.000000
8078,1.000000
8079,0.226099
8080,0.999610
8081,0.000157
8082,1.000000
8083,1.000000
8084,0.906074
8085,0.000000
8086,0.999999
8087,0.116379
8088,0.999530
8089,0.001663
8090,0.000000
8091,1.000000
8092,0.999915
8093,0.000008
8094,0.000047
8095,0.999872
8096,0.999997
8097,0.000000
8098,0.999651
8099,0.000001
8100,0.000012
8101,0.999999
8102,0.999999
8103,0.886852
8104,0.001203
8105,0.005048
8106,0.030538
8107,0.000019
8108,0.999999
8109,0.000001
8110,0.999990
8111,0.000001
8112,0.263809
8113,1.000000
8114,1.000000
8115,0.000005
8116,0.000000
8117,0.999642
8118,1.000000
8119,0.000132
8120,0.000085
8121,1.000000
8122,0.999329
8123,1.000000
8124,0.005526
8125,0.000239
8126,1.000000
8127,0.999650
8128,0.000031
8129,0.004637
8130,0.000017
8131,1.000000
8132,0.007276
8133,0.999997
8134,1.000000
8135,0.000124
8136,0.000085
8137,0.352164
8138,0.308218
8139,1.000000
8140,0.269879
8141,0.000300
8142,0.979745
8143,0.999986
8144,0.000013
8145,0.999839
8146,0.000055
8147,0.999976
8148,0.998956
8149,0.000720
8150,0.000745
8151,0.000006
8152,0.000001
8153,1.000000
8154,0.000014
8155,1.000000
8156,0.000068
8157,1.000000
8158,0.999853
8159,1.000000
8160,0.999998
8161,0.109228
8162,1.000000
8163,0.000002
8164,0.997055
8165,0.000141
8166,0.905439
8167,0.001569
8168,0.040384
8169,1.000000
8170,0.000904
8171,0.000004
8172,0.005005
8173,0.000630
8174,1.000000
8175,0.002118
8176,0.004015
8177,0.999782
8178,0.000448
8179,0.001198
8180,1.000000
8181,0.000007
8182,0.999888
8183,1.000000
8184,0.000211
8185,0.999767
8186,0.003452
8187,1.000000
8188,0.000056
8189,0.000197
8190,0.999255
8191,0.996395
8192,0.000478
8193,0.999998
8194,0.999826
8195,0.000784
8196,0.000014
8197,1.000000
8198,0.000008
8199,0.999966
8200,0.000483
8201,0.999864
8202,0.768602
8203,0.010959
8204,0.000003
8205,0.998732
8206,0.008429
8207,1.000000
8208,0.999810
8209,0.000002
8210,0.000101
8211,0.241352
8212,0.999715
8213,0.999977
8214,0.000001
8215,0.999757
8216,0.999725
8217,0.980263
8218,0.000085
8219,1.000000
8220,0.001264
8221,0.999768
8222,0.000006
8223,1.000000
8224,0.999267
8225,0.000026
8226,0.000132
8227,1.000000
8228,0.999947
8229,1.000000
8230,0.999997
8231,0.000000
8232,0.000242
8233,0.000004
8234,1.000000
8235,0.000303
8236,0.001401
8237,0.005467
8238,0.960431
8239,0.009060
8240,0.949828
8241,0.000016
8242,0.999017
8243,0.997561
8244,0.000008
8245,0.000073
8246,0.999979
8247,0.002938
8248,0.999910
8249,0.999983
8250,0.030798
8251,0.000596
8252,0.000013
8253,0.000233
8254,0.000021
8255,0.999965
8256,0.995559
8257,0.000048
8258,0.953466
8259,1.000000
8260,0.999988
8261,0.000002
8262,0.017054
8263,0.998105
8264,0.978262
8265,0.001413
8266,0.000003
8267,0.999737
8268,0.000217
8269,0.986942
8270,0.000282
8271,0.985531
8272,0.000000
8273,0.000000
8274,0.000001
8275,0.005445
8276,1.000000
8277,0.000474
8278,0.999971
8279,0.911814
8280,1.000000
8281,1.000000
8282,0.000143
8283,0.999252
8284,0.011222
8285,0.999928
8286,0.999999
8287,0.386851
8288,1.000000
8289,0.000050
8290,0.000003
8291,0.997077
8292,0.999993
8293,0.010872
8294,0.000002
8295,0.000001
8296,0.000001
8297,0.007010
8298,0.000093
8299,0.000025
8300,0.000181
8301,1.000000
8302,0.000039
8303,0.999991
8304,0.999500
8305,1.000000
8306,0.999997
8307,0.000028
8308,0.867894
8309,0.975436
8310,1.000000
8311,0.000001
8312,0.000001
8313,0.000006
8314,0.000002
8315,0.000006
8316,1.000000
8317,0.000474
8318,0.000008
8319,0.999742
8320,0.000001
8321,1.000000
8322,0.000533
8323,0.999996
8324,0.999996
8325,0.999989
8326,1.000000
8327,0.999995
8328,0.001688
8329,0.000080
8330,0.000000
8331,0.999962
8332,0.999984
8333,0.000161
8334,0.001489
8335,0.999948
8336,0.000002
8337,1.000000
8338,0.000000
8339,0.998298
8340,0.002657
8341,1.000000
8342,0.999870
8343,0.999992
8344,0.999998
8345,0.000017
8346,0.999608
8347,1.000000
8348,0.004563
8349,0.000368
8350,0.996077
8351,0.000036
8352,0.000002
8353,0.000004
8354,0.000000
8355,0.972259
8356,0.000000
8357,0.931881
8358,0.070038
8359,0.000012
8360,1.000000
8361,1.000000
8362,0.999665
8363,0.000972
8364,0.999995
8365,0.002241
8366,0.000286
8367,0.000026
8368,0.000008
8369,0.998823
8370,0.002275
8371,0.000006
8372,0.000001
8373,0.000031
8374,0.000000
8375,0.983566
8376,0.000008
8377,0.000116
8378,0.997650
8379,0.998821
8380,1.000000
8381,0.000010
8382,0.999988
8383,0.000005
8384,1.000000
8385,0.389142
8386,0.000018
8387,0.000000
8388,0.999946
8389,1.000000
8390,0.222124
8391,0.000000
8392,1.000000
8393,0.000020
8394,1.000000
8395,0.994192
8396,1.000000
8397,0.005372
8398,1.000000
8399,1.000000
8400,0.000005
8401,0.000605
8402,0.000008
8403,0.999939
8404,0.006195
8405,0.000000
8406,0.000295
8407,1.000000
8408,0.000019
8409,0.000000
8410,0.078769
8411,1.000000
8412,0.999964
8413,0.000050
8414,0.999999
8415,1.000000
8416,0.997189
8417,0.000072
8418,0.013451
8419,0.999998
8420,0.000001
8421,0.000006
8422,1.000000
8423,0.000031
8424,0.999898
8425,0.010250
8426,0.000025
8427,0.001238
8428,0.000742
8429,0.000411
8430,0.999994
8431,0.000011
8432,0.000061
8433,0.999998
8434,0.999916
8435,0.000001
8436,0.001514
8437,0.000026
8438,0.999997
8439,1.000000
8440,1.000000
8441,0.782494
8442,0.999922
8443,0.002482
8444,1.000000
8445,1.000000
8446,0.000020
8447,0.003663
8448,0.999334
8449,1.000000
8450,0.000055
8451,0.000038
8452,0.010945
8453,0.000000
8454,0.000000
8455,0.999947
8456,0.000229
8457,1.000000
8458,0.268305
8459,0.000174
8460,0.040629
8461,1.000000
8462,0.000005
8463,1.000000
8464,0.991235
8465,0.000013
8466,0.000000
8467,1.000000
8468,0.000015
8469,0.000002
8470,0.999775
8471,0.000001
8472,0.060152
8473,0.089856
8474,1.000000
8475,0.000001
8476,1.000000
8477,0.000000
8478,1.000000
8479,0.999624
8480,0.000000
8481,1.000000
8482,0.274991
8483,0.999999
8484,0.000003
8485,0.999999
8486,1.000000
8487,0.000005
8488,0.999998
8489,0.000011
8490,0.020491
8491,0.002246
8492,0.000007
8493,0.000093
8494,0.000006
8495,0.017662
8496,0.888913
8497,1.000000
8498,0.000048
8499,0.002612
8500,0.000014
8501,0.000005
8502,0.000032
8503,1.000000
8504,0.000431
8505,1.000000
8506,0.000000
8507,0.001005
8508,0.000426
8509,0.861987
8510,0.771557
8511,0.000009
8512,0.999813
8513,0.000080
8514,0.130210
8515,1.000000
8516,0.999926
8517,0.004279
8518,0.999991
8519,0.927072
8520,0.000002
8521,0.004141
8522,0.000017
8523,0.000003
8524,0.000963
8525,0.000562
8526,0.000000
8527,1.000000
8528,1.000000
8529,0.000004
8530,0.000009
8531,0.001261
8532,0.999741
8533,0.000328
8534,1.000000
8535,0.000091
8536,0.002948
8537,0.000004
8538,0.000056
8539,1.000000
8540,0.999999
8541,1.000000
8542,1.000000
8543,1.000000
8544,0.998452
8545,0.999999
8546,0.000518
8547,1.000000
8548,0.997655
8549,0.000856
8550,0.000011
8551,0.995430
8552,0.025824
8553,0.000013
8554,0.000005
8555,0.000009
8556,0.999999
8557,0.999047
8558,0.000001
8559,0.999998
8560,0.999943
8561,1.000000
8562,0.998526
8563,0.000001
8564,1.000000
8565,0.999821
8566,0.000000
8567,0.000002
8568,0.029491
8569,1.000000
8570,0.000027
8571,0.445251
8572,0.999955
8573,0.970155
8574,0.000003
8575,0.000094
8576,0.000001
8577,0.000003
8578,0.354512
8579,1.000000
8580,0.001062
8581,0.996701
8582,0.000000
8583,1.000000
8584,0.000068
8585,0.000050
8586,0.000083
8587,0.004160
8588,0.025255
8589,1.000000
8590,1.000000
8591,0.000616
8592,0.995156
8593,0.000004
8594,0.014756
8595,0.000013
8596,0.995216
8597,0.000255
8598,0.000000
8599,0.000016
8600,0.999960
8601,1.000000
8602,0.000023
8603,0.996139
8604,0.000000
8605,0.000010
8606,0.000971
8607,0.988550
8608,0.000000
8609,0.992020
8610,1.000000
8611,0.999996
8612,0.993394
8613,1.000000
8614,0.000251
8615,1.000000
8616,0.000004
8617,0.000030
8618,0.009661
8619,0.000003
8620,0.999761
8621,0.121960
8622,1.000000
8623,0.300995
8624,0.000127
8625,0.001318
8626,0.371621
8627,0.007800
8628,1.000000
8629,0.999995
8630,0.881272
8631,0.000453
8632,0.999600
8633,0.999648
8634,0.999980
8635,1.000000
8636,1.000000
8637,1.000000
8638,0.999995
8639,0.000000
8640,0.000252
8641,0.000000
8642,0.993750
8643,0.999970
8644,0.002831
8645,0.996394
8646,1.000000
8647,0.000025
8648,1.000000
8649,0.000051
8650,0.000002
8651,1.000000
8652,0.013438
8653,1.000000
8654,1.000000
8655,0.047900
8656,0.000074
8657,0.000020
8658,0.000531
8659,0.000000
8660,0.000144
8661,0.999972
8662,0.000000
8663,1.000000
8664,0.000148
8665,0.000001
8666,1.000000
8667,0.000679
8668,1.000000
8669,0.003234
8670,1.000000
8671,0.979408
8672,0.986819
8673,0.918260
8674,0.421687
8675,1.000000
8676,0.991917
8677,1.000000
8678,0.000000
8679,0.001851
8680,0.000753
8681,0.000004
8682,0.000315
8683,0.999947
8684,0.000141
8685,0.000147
8686,0.008961
8687,0.003835
8688,0.865201
8689,0.000004
8690,0.000000
8691,0.997500
8692,0.000310
8693,1.000000
8694,0.999752
8695,1.000000
8696,0.999998
8697,0.999957
8698,0.000032
8699,0.995195
8700,0.999999
8701,0.001207
8702,0.026346
8703,0.998445
8704,0.003286
8705,0.000172
8706,0.999919
8707,0.999998
8708,0.999975
8709,0.001307
8710,0.000000
8711,0.000014
8712,1.000000
8713,1.000000
8714,0.000015
8715,0.999997
8716,0.061954
8717,0.000005
8718,0.000054
8719,1.000000
8720,0.884776
8721,0.999923
8722,1.000000
8723,0.000006
8724,0.001903
8725,0.903630
8726,0.000001
8727,0.999401
8728,0.888781
8729,0.997118
8730,0.014647
8731,0.082457
8732,0.999818
8733,0.999243
8734,0.000000
8735,0.043306
8736,1.000000
8737,0.000126
8738,0.432959
8739,0.393767
8740,1.000000
8741,0.000004
8742,0.000010
8743,0.000638
8744,0.000001
8745,0.999999
8746,1.000000
8747,0.000211
8748,0.000006
8749,0.000070
8750,0.000000
8751,0.008404
8752,0.002501
8753,0.000000
8754,0.000000
8755,0.982243
8756,1.000000
8757,0.000027
8758,1.000000
8759,0.999983
8760,0.000004
8761,0.428340
8762,0.999996
8763,0.683363
8764,0.000000
8765,0.000089
8766,0.000030
8767,0.977169
8768,0.999013
8769,0.162495
8770,0.000000
8771,1.000000
8772,0.457654
8773,0.000162
8774,0.000000
8775,1.000000
8776,0.000078
8777,0.000001
8778,0.004666
8779,0.998248
8780,0.000074
8781,0.000002
8782,0.007846
8783,0.001613
8784,0.999997
8785,0.000002
8786,0.997157
8787,0.000000
8788,0.999840
8789,1.000000
8790,0.009933
8791,0.994215
8792,1.000000
8793,0.999993
8794,1.000000
8795,0.000865
8796,0.999996
8797,1.000000
8798,0.000009
8799,0.999994
8800,1.000000
8801,0.995736
8802,1.000000
8803,0.000000
8804,0.999990
8805,0.000002
8806,0.098881
8807,0.999999
8808,0.000033
8809,1.000000
8810,0.000022
8811,1.000000
8812,0.883546
8813,0.009638
8814,0.000041
8815,0.999998
8816,0.999946
8817,0.999887
8818,1.000000
8819,1.000000
8820,0.000000
8821,1.000000
8822,0.985314
8823,0.998928
8824,0.000058
8825,0.000005
8826,0.000453
8827,0.999999
8828,1.000000
8829,0.921806
8830,0.999992
8831,0.995053
8832,0.000000
8833,0.001381
8834,0.003602
8835,1.000000
8836,0.000000
8837,0.998951
8838,0.999993
8839,0.999732
8840,0.001162
8841,0.000000
8842,1.000000
8843,1.000000
8844,0.001486
8845,0.000000
8846,1.000000
8847,0.916486
8848,0.000006
8849,0.000000
8850,0.891913
8851,0.000026
8852,0.000127
8853,0.001707
8854,0.000038
8855,1.000000
8856,0.003085
8857,0.999986
8858,0.000025
8859,0.008990
8860,0.852732
8861,0.999966
8862,0.999997
8863,0.999959
8864,0.999996
8865,0.999965
8866,0.000001
8867,0.000382
8868,0.999963
8869,0.999999
