image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02305.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
img_02307.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02309.jpg,0.999992,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000
img_02318.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_02347.jpg,0.000325,0.000000,0.000000,0.000000,0.999675,0.000000,0.000000,0.000000
img_02356.jpg,0.000019,0.000000,0.000000,0.000000,0.335998,0.000000,0.000000,0.663983
img_02367.jpg,0.990577,0.000000,0.000000,0.000000,0.009423,0.000000,0.000000,0.000000
img_02372.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_02379.jpg,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999972
img_02384.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02398.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02400.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02406.jpg,0.000001,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000
img_02412.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02416.jpg,0.000000,0.999886,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000
img_02422.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02479.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_02486.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
img_02487.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02507.jpg,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004
img_02522.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02540.jpg,0.999997,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001
img_02546.jpg,0.000268,0.000000,0.000000,0.000000,0.001160,0.000000,0.000000,0.998571
img_02556.jpg,0.999913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087
img_02560.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_02563.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_02565.jpg,0.999312,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000681
img_02573.jpg,0.000000,0.999989,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000
img_02574.jpg,0.049664,0.000000,0.000000,0.000000,0.950336,0.000000,0.000000,0.000000
img_02602.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02607.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_02622.jpg,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
img_02625.jpg,0.960491,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.039504
img_02636.jpg,0.002459,0.000000,0.000000,0.000000,0.000000,0.000165,0.000000,0.997376
img_02638.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02641.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02646.jpg,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
img_02648.jpg,0.063895,0.000000,0.000000,0.000000,0.936089,0.000000,0.000000,0.000016
img_02651.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
img_02656.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02666.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02679.jpg,0.000000,0.999985,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000
img_02687.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_02699.jpg,0.849110,0.000000,0.000000,0.000000,0.150482,0.000000,0.000000,0.000408
img_02702.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
img_02703.jpg,0.998371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001629
img_02709.jpg,0.999955,0.000000,0.000000,0.000000,0.000001,0.000023,0.000000,0.000021
img_02726.jpg,0.006935,0.000000,0.000000,0.000000,0.993065,0.000000,0.000000,0.000000
img_02733.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02734.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02739.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02749.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02759.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_02764.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02766.jpg,0.999985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015
img_02769.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_02771.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02789.jpg,0.999988,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000
img_02799.jpg,0.999889,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000100
img_02808.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02811.jpg,0.999462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000538
img_02830.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999999
img_02834.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02837.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
img_02838.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02842.jpg,0.951556,0.000000,0.000000,0.000000,0.001366,0.001109,0.000000,0.045970
img_02857.jpg,0.189746,0.000042,0.000000,0.000000,0.810212,0.000000,0.000000,0.000000
img_02865.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_02871.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_02876.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_02889.jpg,0.999647,0.000000,0.000000,0.000000,0.000045,0.000232,0.000000,0.000076
img_02890.jpg,0.001191,0.000000,0.000000,0.000000,0.000000,0.998809,0.000000,0.000000
img_02899.jpg,0.000001,0.000000,0.000000,0.000000,0.999961,0.000003,0.000000,0.000036
img_02904.jpg,0.000000,0.000000,0.000000,0.000000,0.999998,0.000002,0.000000,0.000000
img_02911.jpg,0.944565,0.000000,0.000000,0.000502,0.000678,0.054254,0.000000,0.000000
img_02916.jpg,0.999578,0.000000,0.000000,0.000000,0.000000,0.000422,0.000000,0.000000
img_02920.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02943.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02949.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
img_02954.jpg,0.000339,0.000000,0.000000,0.000000,0.988810,0.000000,0.000000,0.010851
img_02956.jpg,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999970
img_02964.jpg,0.000136,0.000000,0.067641,0.000000,0.000000,0.000000,0.000006,0.932217
img_02974.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02977.jpg,0.123106,0.000000,0.000000,0.000000,0.876894,0.000000,0.000000,0.000000
img_02993.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_03014.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_03043.jpg,0.002968,0.000000,0.000000,0.000000,0.526335,0.006478,0.000000,0.464218
img_03055.jpg,0.999786,0.000211,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000
img_03064.jpg,0.379761,0.000001,0.000000,0.000000,0.000000,0.000031,0.000000,0.620207
img_03069.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_03074.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03078.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03080.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03082.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03087.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_03116.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_03128.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03135.jpg,0.997422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002579
img_03140.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03166.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03169.jpg,0.000002,0.007375,0.858581,0.000000,0.000009,0.000000,0.000000,0.134033
img_03181.jpg,0.346708,0.000000,0.000000,0.000000,0.653292,0.000000,0.000000,0.000000
img_03195.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03199.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03210.jpg,0.000000,0.000000,0.090386,0.000000,0.000063,0.000002,0.000000,0.909549
img_03220.jpg,0.999995,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000
img_03222.jpg,0.007404,0.988947,0.000000,0.000000,0.003599,0.000050,0.000000,0.000000
img_03223.jpg,0.999999,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03228.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03229.jpg,0.312349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.687651
img_03231.jpg,0.000000,0.000000,0.000000,0.000000,0.009974,0.990026,0.000000,0.000000
img_03238.jpg,0.003422,0.000000,0.000000,0.000000,0.001814,0.000000,0.000000,0.994764
img_03239.jpg,0.028795,0.000000,0.000000,0.000000,0.000000,0.000000,0.971205,0.000000
img_03252.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03254.jpg,0.928537,0.000001,0.000000,0.000000,0.010544,0.000132,0.000000,0.060786
img_03260.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03261.jpg,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007
img_03270.jpg,0.287833,0.000067,0.000000,0.000000,0.000000,0.000000,0.000000,0.712101
img_03283.jpg,0.999977,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000
img_03290.jpg,0.828010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171990
img_03297.jpg,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.999995
img_03310.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03312.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03324.jpg,0.000000,0.000070,0.000000,0.000000,0.000000,0.000008,0.000003,0.999919
img_03333.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03342.jpg,0.531056,0.000003,0.000000,0.000000,0.000000,0.449201,0.000000,0.019739
img_03346.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
img_03355.jpg,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006
img_03361.jpg,0.000000,0.000748,0.000000,0.000000,0.000000,0.000000,0.000000,0.999252
img_03370.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03399.jpg,0.999997,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000
img_03410.jpg,0.998927,0.001023,0.000000,0.000000,0.000049,0.000000,0.000001,0.000000
img_03422.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03426.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03439.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03440.jpg,0.047692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.952307
img_03444.jpg,0.999960,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03445.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_03446.jpg,0.000000,0.999375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000625
img_03452.jpg,0.000000,0.995970,0.000000,0.000000,0.000000,0.000000,0.000000,0.004030
img_03454.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03456.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_03457.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03471.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03475.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_03488.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03490.jpg,0.000000,0.999985,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000
img_03502.jpg,0.842884,0.000000,0.000000,0.000000,0.000000,0.002474,0.000000,0.154642
img_03504.jpg,0.387103,0.000000,0.000000,0.000000,0.612897,0.000000,0.000000,0.000000
img_03520.jpg,0.999990,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000
img_03527.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_03547.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03548.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03554.jpg,0.997360,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.002632
img_03563.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03581.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03584.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_03587.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_03588.jpg,0.997751,0.000000,0.000000,0.000000,0.000099,0.000015,0.000000,0.002135
img_03602.jpg,0.841720,0.000000,0.000000,0.000000,0.000637,0.001819,0.000000,0.155824
img_03627.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03628.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03652.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03670.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03674.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_03677.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03711.jpg,0.287156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.712844
img_03715.jpg,0.012948,0.000000,0.000000,0.000000,0.987045,0.000008,0.000000,0.000000
img_03718.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03726.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03739.jpg,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
img_03749.jpg,0.002375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997626
img_03750.jpg,0.999958,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
img_03760.jpg,0.999620,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000359
img_03764.jpg,0.468135,0.000000,0.000000,0.000000,0.000000,0.531827,0.000000,0.000039
img_03776.jpg,0.999830,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000168
img_03801.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03805.jpg,0.999985,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000
img_03809.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03825.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03831.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_03837.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
img_03847.jpg,0.002384,0.000169,0.000000,0.000000,0.002621,0.994718,0.000000,0.000109
img_03853.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03866.jpg,0.418482,0.000000,0.000000,0.000000,0.577358,0.001873,0.000000,0.002288
img_03867.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_03869.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03871.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_03886.jpg,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011
img_03891.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03892.jpg,0.009593,0.000000,0.000000,0.000000,0.000191,0.882341,0.000000,0.107875
img_03896.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03923.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_03924.jpg,0.000000,0.000442,0.000000,0.000000,0.999556,0.000000,0.000000,0.000002
img_03928.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
img_03929.jpg,0.999963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037
img_03931.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03935.jpg,0.993616,0.000000,0.000000,0.000000,0.006384,0.000000,0.000000,0.000000
img_03941.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
img_03942.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03943.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03945.jpg,0.221869,0.000001,0.000000,0.000000,0.000784,0.000001,0.000000,0.777345
img_03946.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03952.jpg,0.085004,0.903875,0.000000,0.000000,0.011117,0.000001,0.000000,0.000002
img_03967.jpg,0.998452,0.000000,0.000000,0.000000,0.001548,0.000000,0.000000,0.000000
img_03974.jpg,0.998869,0.000000,0.000000,0.000000,0.001131,0.000000,0.000000,0.000000
img_03992.jpg,0.000038,0.999943,0.000000,0.000000,0.000015,0.000000,0.000000,0.000005
img_03995.jpg,0.000000,0.999967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033
img_03996.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04001.jpg,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
img_04002.jpg,0.000652,0.000009,0.000000,0.000000,0.109980,0.889358,0.000000,0.000000
img_04003.jpg,0.998719,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.001280
img_04004.jpg,0.996953,0.000000,0.000000,0.000000,0.000000,0.003047,0.000000,0.000000
img_04013.jpg,0.999663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000337
img_04015.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04024.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04036.jpg,0.999976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024
img_04037.jpg,0.998959,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.001040
img_04044.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04061.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04069.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
img_04073.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_04076.jpg,0.999993,0.000004,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000
img_04101.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04115.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04118.jpg,0.997801,0.000000,0.000000,0.000000,0.002199,0.000000,0.000000,0.000000
img_04126.jpg,0.163050,0.000000,0.000000,0.000000,0.836950,0.000000,0.000000,0.000000
img_04127.jpg,0.001519,0.000045,0.000000,0.000000,0.000016,0.000034,0.000000,0.998387
img_04128.jpg,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04129.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04130.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04136.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04138.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_04145.jpg,0.999925,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000074
img_04156.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04181.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04183.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04204.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_04221.jpg,0.036403,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.963593
