image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03055.jpg,0.999901,0.000041,0.000000,0.000014,0.000005,0.000006,0.000007,0.000026
img_03064.jpg,0.999940,0.000009,0.000000,0.000020,0.000005,0.000019,0.000004,0.000003
img_03069.jpg,0,0,0,0,1,0,0,0
img_03074.jpg,0.997300,0.000278,0.000016,0.001163,0.000292,0.000359,0.000200,0.000390
img_03078.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03080.jpg,0,0,0,0,1,0,0,0
img_03082.jpg,0.999643,0.000044,0.000001,0.000141,0.000032,0.000045,0.000024,0.000068
img_03087.jpg,0,0,0,0,1,0,0,0
img_03116.jpg,0,0,0,0,1,0,0,0
img_03128.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03135.jpg,0.000000,0.000008,0.000003,0.000000,0.000000,0.000000,0.000004,0.999984
img_03140.jpg,0.187445,0.756665,0.004753,0.004323,0.007679,0.012726,0.007636,0.018773
img_03166.jpg,0,0,0,0,1,0,0,0
img_03169.jpg,0,0,0,0,1,0,0,0
img_03181.jpg,0.998626,0.000238,0.000001,0.000039,0.000024,0.000023,0.000033,0.001017
img_03195.jpg,0.999979,0.000007,0.000000,0.000007,0.000002,0.000002,0.000002,0.000002
img_03199.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03210.jpg,0,0,0,0,1,0,0,0
img_03220.jpg,0.988000,0.002071,0.000060,0.001814,0.000672,0.004111,0.001006,0.002265
img_03222.jpg,0.999997,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
img_03223.jpg,0,0,0,0,1,0,0,0
img_03228.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03229.jpg,0.996620,0.000196,0.000027,0.001556,0.000395,0.000428,0.000364,0.000414
img_03231.jpg,0,0,0,0,1,0,0,0
img_03238.jpg,0.999435,0.000138,0.000001,0.000168,0.000046,0.000159,0.000030,0.000021
img_03239.jpg,0,0,0,0,1,0,0,0
img_03252.jpg,0.999920,0.000073,0.000000,0.000003,0.000001,0.000002,0.000001,0.000001
img_03254.jpg,0,0,0,0,1,0,0,0
img_03260.jpg,0.984642,0.001337,0.000089,0.001801,0.000802,0.000680,0.000926,0.009724
img_03261.jpg,0.999970,0.000024,0.000000,0.000003,0.000001,0.000002,0.000000,0.000000
img_03270.jpg,0.000005,0.000065,0.000023,0.000002,0.000005,0.000002,0.000024,0.999873
img_03283.jpg,0,0,0,0,1,0,0,0
img_03290.jpg,0.000011,0.000012,0.000001,0.000000,0.000001,0.000000,0.000003,0.999971
img_03297.jpg,0.999803,0.000037,0.000000,0.000072,0.000023,0.000023,0.000017,0.000025
img_03310.jpg,0.999997,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000
img_03312.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03324.jpg,0.000939,0.006369,0.009814,0.001347,0.001867,0.000634,0.004088,0.974941
img_03333.jpg,0.999891,0.000005,0.000000,0.000078,0.000010,0.000005,0.000007,0.000003
img_03342.jpg,0.999940,0.000045,0.000000,0.000004,0.000001,0.000002,0.000001,0.000007
img_03346.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03355.jpg,0.999995,0.000001,0.000000,0.000002,0.000000,0.000001,0.000000,0.000001
img_03361.jpg,0,0,0,0,1,0,0,0
img_03370.jpg,0.998766,0.000222,0.000007,0.000379,0.000142,0.000226,0.000113,0.000145
img_03399.jpg,0,0,0,0,1,0,0,0
img_03410.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
img_03422.jpg,0.999945,0.000015,0.000000,0.000013,0.000003,0.000010,0.000003,0.000012
img_03426.jpg,0.999926,0.000044,0.000000,0.000018,0.000003,0.000005,0.000002,0.000001
img_03439.jpg,0,0,0,0,1,0,0,0
img_03440.jpg,0.003483,0.006239,0.000706,0.000200,0.000355,0.000121,0.001690,0.987206
img_03444.jpg,0.999156,0.000555,0.000001,0.000082,0.000025,0.000063,0.000036,0.000084
img_03445.jpg,0,0,0,0,1,0,0,0
img_03446.jpg,0,0,0,0,1,0,0,0
img_03452.jpg,0.996345,0.001291,0.000002,0.000033,0.000034,0.000013,0.000084,0.002200
img_03454.jpg,0,0,0,0,1,0,0,0
img_03456.jpg,0,0,0,0,1,0,0,0
img_03457.jpg,0.998428,0.000381,0.000003,0.000264,0.000090,0.000717,0.000077,0.000039
img_03471.jpg,0.998569,0.000179,0.000006,0.000509,0.000151,0.000226,0.000106,0.000254
img_03475.jpg,0,0,0,0,1,0,0,0
img_03488.jpg,0.999994,0.000001,0.000000,0.000003,0.000000,0.000001,0.000000,0.000000
img_03490.jpg,0,0,0,0,1,0,0,0
img_03502.jpg,0.995364,0.000504,0.000021,0.001066,0.000381,0.002025,0.000400,0.000239
img_03504.jpg,0.999914,0.000015,0.000000,0.000035,0.000009,0.000007,0.000008,0.000012
img_03520.jpg,0.999979,0.000005,0.000000,0.000007,0.000002,0.000001,0.000001,0.000006
img_03527.jpg,0,0,0,0,1,0,0,0
img_03547.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03548.jpg,0,0,0,0,1,0,0,0
img_03554.jpg,0.996982,0.001208,0.000006,0.000118,0.000098,0.000041,0.000211,0.001336
img_03563.jpg,0.999411,0.000054,0.000002,0.000234,0.000064,0.000089,0.000060,0.000087
img_03581.jpg,0,0,0,0,1,0,0,0
img_03584.jpg,0,0,0,0,1,0,0,0
img_03587.jpg,0.127890,0.010440,0.003390,0.006384,0.005079,0.002590,0.009775,0.834451
img_03588.jpg,0,0,0,0,1,0,0,0
img_03602.jpg,0,0,0,0,1,0,0,0
img_03627.jpg,0.999680,0.000192,0.000000,0.000055,0.000015,0.000037,0.000011,0.000010
img_03628.jpg,0,0,0,0,1,0,0,0
img_03652.jpg,0.999993,0.000001,0.000000,0.000004,0.000000,0.000001,0.000000,0.000000
img_03670.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03674.jpg,0,0,0,0,1,0,0,0
img_03677.jpg,0.999666,0.000040,0.000000,0.000016,0.000005,0.000264,0.000005,0.000004
img_03711.jpg,0.999989,0.000003,0.000000,0.000004,0.000001,0.000002,0.000001,0.000001
img_03715.jpg,0,0,0,0,1,0,0,0
img_03718.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
img_03726.jpg,0,0,0,0,1,0,0,0
img_03739.jpg,0,0,0,0,1,0,0,0
img_03749.jpg,0.000026,0.000602,0.000497,0.000031,0.000104,0.000071,0.000475,0.998193
img_03750.jpg,0,0,0,0,1,0,0,0
img_03760.jpg,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
img_03764.jpg,0.999996,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000000
img_03776.jpg,0,0,0,0,1,0,0,0
img_03801.jpg,0,0,0,0,1,0,0,0
img_03805.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03809.jpg,0,0,0,0,1,0,0,0
img_03825.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03831.jpg,0.000253,0.007821,0.000797,0.000061,0.000183,0.000070,0.001436,0.989378
img_03837.jpg,0,0,0,0,1,0,0,0
img_03847.jpg,0,0,0,0,1,0,0,0
img_03853.jpg,0.999998,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03866.jpg,0,0,0,0,1,0,0,0
img_03867.jpg,0,0,0,0,1,0,0,0
img_03869.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03871.jpg,0.999124,0.000172,0.000002,0.000173,0.000064,0.000065,0.000059,0.000340
img_03886.jpg,0.999958,0.000010,0.000000,0.000016,0.000005,0.000004,0.000005,0.000003
img_03891.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03892.jpg,0.764878,0.081924,0.003415,0.009480,0.010623,0.028508,0.021737,0.079436
img_03896.jpg,0.989547,0.009492,0.000004,0.000081,0.000090,0.000482,0.000100,0.000204
img_03923.jpg,0,0,0,0,1,0,0,0
img_03924.jpg,0,0,0,0,1,0,0,0
img_03928.jpg,0,0,0,0,1,0,0,0
img_03929.jpg,0,0,0,0,1,0,0,0
img_03931.jpg,0,0,0,0,1,0,0,0
img_03935.jpg,0,0,0,0,1,0,0,0
img_03941.jpg,0.999213,0.000302,0.000002,0.000200,0.000066,0.000118,0.000050,0.000049
img_03942.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03943.jpg,0,0,0,0,1,0,0,0
img_03945.jpg,0,0,0,0,1,0,0,0
img_03946.jpg,0,0,0,0,1,0,0,0
img_03952.jpg,0.999875,0.000110,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000
img_03967.jpg,0,0,0,0,1,0,0,0
img_03974.jpg,0,0,0,0,1,0,0,0
img_03992.jpg,0,0,0,0,1,0,0,0
img_03995.jpg,0,0,0,0,1,0,0,0
img_03996.jpg,0,0,0,0,1,0,0,0
img_04001.jpg,0.999776,0.000036,0.000000,0.000074,0.000018,0.000056,0.000017,0.000023
img_04002.jpg,0.000239,0.000562,0.003588,0.001113,0.001449,0.990467,0.002319,0.000262
img_04003.jpg,0.997767,0.000962,0.000010,0.000431,0.000166,0.000331,0.000176,0.000157
img_04004.jpg,0.999917,0.000022,0.000000,0.000019,0.000004,0.000034,0.000003,0.000001
img_04013.jpg,0,0,0,0,1,0,0,0
img_04015.jpg,0.999067,0.000240,0.000002,0.000171,0.000061,0.000085,0.000082,0.000292
img_04024.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04036.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04037.jpg,0.995675,0.001033,0.000022,0.000736,0.000336,0.000617,0.000717,0.000864
img_04044.jpg,0.987013,0.001442,0.000181,0.004749,0.001705,0.002092,0.002012,0.000806
img_04061.jpg,0.997044,0.001838,0.000005,0.000142,0.000094,0.000258,0.000100,0.000518
img_04069.jpg,0,0,0,0,1,0,0,0
img_04073.jpg,0.999973,0.000021,0.000000,0.000001,0.000000,0.000001,0.000000,0.000004
img_04076.jpg,0.999962,0.000002,0.000000,0.000023,0.000003,0.000005,0.000002,0.000003
img_04101.jpg,0,0,0,0,1,0,0,0
img_04115.jpg,0.997735,0.000845,0.000004,0.000097,0.000065,0.000065,0.000151,0.001039
img_04118.jpg,0.999694,0.000124,0.000000,0.000039,0.000016,0.000014,0.000010,0.000103
img_04126.jpg,0,0,0,0,1,0,0,0
img_04127.jpg,0,0,0,0,1,0,0,0
img_04128.jpg,0,0,0,0,1,0,0,0
img_04129.jpg,0.999993,0.000002,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000
img_04130.jpg,0,0,0,0,1,0,0,0
img_04136.jpg,0,0,0,0,1,0,0,0
img_04138.jpg,0,0,0,0,1,0,0,0
img_04145.jpg,0.001736,0.116103,0.001149,0.000206,0.000723,0.878026,0.001589,0.000467
img_04156.jpg,0.999985,0.000001,0.000000,0.000009,0.000001,0.000002,0.000001,0.000000
img_04181.jpg,0.994948,0.000234,0.000036,0.002309,0.000545,0.001026,0.000430,0.000472
img_04183.jpg,0,0,0,0,1,0,0,0
img_04204.jpg,0.000031,0.000345,0.000025,0.000003,0.000010,0.000007,0.000055,0.999525
img_04221.jpg,0.999682,0.000032,0.000000,0.000118,0.000025,0.000097,0.000021,0.000024
img_04233.jpg,0,0,0,0,1,0,0,0
img_04237.jpg,0,0,0,0,1,0,0,0
img_04240.jpg,0,0,0,0,1,0,0,0
img_04247.jpg,0,0,0,0,1,0,0,0
img_04250.jpg,0,0,0,0,1,0,0,0
img_04257.jpg,0,0,0,0,1,0,0,0
img_04261.jpg,0,0,0,0,1,0,0,0
img_04263.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04266.jpg,0.147284,0.004852,0.000139,0.001159,0.001220,0.844467,0.000779,0.000101
img_04268.jpg,0,0,0,0,1,0,0,0
img_04271.jpg,0,0,0,0,1,0,0,0
img_04272.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04282.jpg,0,0,0,0,1,0,0,0
img_04285.jpg,0.999995,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002
img_04306.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04310.jpg,0.999648,0.000045,0.000001,0.000192,0.000030,0.000046,0.000018,0.000020
img_04321.jpg,0.999981,0.000003,0.000000,0.000008,0.000002,0.000003,0.000002,0.000002
img_04323.jpg,0,0,0,0,1,0,0,0
img_04324.jpg,0,0,0,0,1,0,0,0
img_04341.jpg,0,0,0,0,1,0,0,0
img_04369.jpg,0,0,0,0,1,0,0,0
img_04370.jpg,0,0,0,0,1,0,0,0
img_04375.jpg,0,0,0,0,1,0,0,0
img_04382.jpg,0,0,0,0,1,0,0,0
img_04386.jpg,0,0,0,0,1,0,0,0
img_04390.jpg,0,0,0,0,1,0,0,0
img_04405.jpg,0.999989,0.000000,0.000000,0.000008,0.000001,0.000001,0.000000,0.000000
img_04408.jpg,0.998544,0.000128,0.000006,0.000513,0.000147,0.000155,0.000132,0.000376
img_04410.jpg,0,0,0,0,1,0,0,0
img_04415.jpg,0,0,0,0,1,0,0,0
img_04419.jpg,0,0,0,0,1,0,0,0
img_04422.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04423.jpg,0,0,0,0,1,0,0,0
img_04425.jpg,0.998916,0.000042,0.000003,0.000627,0.000102,0.000197,0.000075,0.000039
img_04427.jpg,0,0,0,0,1,0,0,0
img_04432.jpg,0.999979,0.000008,0.000000,0.000004,0.000001,0.000000,0.000001,0.000008
img_04453.jpg,0,0,0,0,1,0,0,0
img_04461.jpg,0.999983,0.000001,0.000000,0.000009,0.000001,0.000004,0.000001,0.000000
img_04476.jpg,0,0,0,0,1,0,0,0
img_04478.jpg,0.999682,0.000065,0.000001,0.000083,0.000022,0.000052,0.000021,0.000074
img_04479.jpg,0,0,0,0,1,0,0,0
img_04482.jpg,0.987801,0.003349,0.000019,0.000750,0.000371,0.006938,0.000589,0.000184
img_04496.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
img_04503.jpg,0,0,0,0,1,0,0,0
img_04507.jpg,0,0,0,0,1,0,0,0
img_04511.jpg,0.387024,0.004874,0.000659,0.009093,0.004881,0.553637,0.037304,0.002529
img_04520.jpg,0,0,0,0,1,0,0,0
img_04532.jpg,0.000310,0.552488,0.062363,0.000968,0.007261,0.341944,0.014279,0.020387
img_04546.jpg,0,0,0,0,1,0,0,0
img_04554.jpg,0.999990,0.000003,0.000000,0.000004,0.000001,0.000002,0.000000,0.000001
img_04559.jpg,0,0,0,0,1,0,0,0
img_04562.jpg,0.000000,0.000160,0.000508,0.000000,0.000005,0.000006,0.000013,0.999308
img_04563.jpg,0.999974,0.000002,0.000000,0.000016,0.000002,0.000002,0.000001,0.000001
img_04585.jpg,0,0,0,0,1,0,0,0
img_04586.jpg,0,0,0,0,1,0,0,0
img_04603.jpg,0,0,0,0,1,0,0,0
img_04624.jpg,0.000116,0.479337,0.070850,0.000659,0.006064,0.406155,0.014948,0.021872
img_04629.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
img_04640.jpg,0.842291,0.037299,0.000752,0.003495,0.003437,0.104917,0.005452,0.002358
img_04642.jpg,0,0,0,0,1,0,0,0
img_04647.jpg,0.998405,0.000572,0.000003,0.000077,0.000055,0.000030,0.000111,0.000747
img_04657.jpg,0.000092,0.606405,0.314644,0.001456,0.007544,0.007857,0.024593,0.037410
img_04661.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04671.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04675.jpg,0.000000,0.000918,0.998050,0.000039,0.000118,0.000108,0.000215,0.000553
img_04696.jpg,0.999934,0.000012,0.000000,0.000004,0.000002,0.000001,0.000002,0.000045
img_04705.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_04712.jpg,0,0,0,0,1,0,0,0
img_04719.jpg,0,0,0,0,1,0,0,0
img_04723.jpg,0,0,0,0,1,0,0,0
img_04726.jpg,0,0,0,0,1,0,0,0
img_04740.jpg,0,0,0,0,1,0,0,0
img_04750.jpg,0,0,0,0,1,0,0,0
img_04752.jpg,0.002188,0.000001,0.000027,0.997548,0.000043,0.000016,0.000100,0.000077
img_04757.jpg,0,0,0,0,1,0,0,0
img_04766.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04795.jpg,0,0,0,0,1,0,0,0
img_04811.jpg,0,0,0,0,1,0,0,0
img_04814.jpg,0,0,0,0,1,0,0,0
img_04830.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04835.jpg,0.000629,0.920319,0.007850,0.000749,0.001718,0.003569,0.008315,0.056850
img_04856.jpg,0.998780,0.000079,0.000005,0.000598,0.000136,0.000128,0.000108,0.000165
img_04860.jpg,0.999984,0.000004,0.000000,0.000007,0.000001,0.000002,0.000001,0.000001
img_04870.jpg,0.999993,0.000000,0.000000,0.000004,0.000000,0.000001,0.000000,0.000000
img_04872.jpg,0.999984,0.000002,0.000000,0.000009,0.000001,0.000003,0.000001,0.000001
img_04879.jpg,0,0,0,0,1,0,0,0
img_04885.jpg,0.409022,0.171177,0.036625,0.125569,0.042875,0.043020,0.033630,0.138084
img_04888.jpg,0,0,0,0,1,0,0,0
img_04921.jpg,0,0,0,0,1,0,0,0
img_04949.jpg,0.863619,0.134675,0.000010,0.000065,0.000104,0.000191,0.000119,0.001217
img_04959.jpg,0.999995,0.000004,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
img_04962.jpg,0,0,0,0,1,0,0,0
img_04975.jpg,0,0,0,0,1,0,0,0
img_04990.jpg,0.999982,0.000002,0.000000,0.000007,0.000001,0.000002,0.000001,0.000005
img_04991.jpg,0,0,0,0,1,0,0,0
img_05015.jpg,0.999900,0.000003,0.000000,0.000063,0.000010,0.000012,0.000009,0.000003
img_05016.jpg,0,0,0,0,1,0,0,0
img_05021.jpg,0,0,0,0,1,0,0,0
img_05026.jpg,0.931240,0.000406,0.000004,0.000085,0.000055,0.000031,0.000119,0.068061
img_05030.jpg,0,0,0,0,1,0,0,0
img_05038.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_05046.jpg,0.998533,0.000155,0.000005,0.000466,0.000139,0.000517,0.000126,0.000059
img_05055.jpg,0,0,0,0,1,0,0,0
img_05059.jpg,0,0,0,0,1,0,0,0
img_05064.jpg,0.999716,0.000097,0.000000,0.000069,0.000022,0.000039,0.000016,0.000041
img_05068.jpg,0.985569,0.004490,0.000111,0.001372,0.000791,0.000724,0.001208,0.005735
img_05074.jpg,0.999866,0.000004,0.000000,0.000088,0.000013,0.000017,0.000008,0.000003
img_05076.jpg,0.000022,0.000330,0.000019,0.000001,0.000005,0.000002,0.000037,0.999584
img_05078.jpg,0,0,0,0,1,0,0,0
img_05084.jpg,0.999983,0.000002,0.000000,0.000009,0.000002,0.000002,0.000001,0.000001
img_05085.jpg,0,0,0,0,1,0,0,0
img_05087.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_05095.jpg,0.999996,0.000001,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000
img_05119.jpg,0.999780,0.000115,0.000000,0.000017,0.000007,0.000019,0.000010,0.000051
img_05137.jpg,0.966507,0.001531,0.000051,0.001917,0.000815,0.028416,0.000591,0.000172
img_05139.jpg,0,0,0,0,1,0,0,0
img_05147.jpg,0.999912,0.000003,0.000000,0.000054,0.000009,0.000011,0.000008,0.000003
img_05156.jpg,0,0,0,0,1,0,0,0
img_05185.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_05186.jpg,0,0,0,0,1,0,0,0
img_05192.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_05196.jpg,0,0,0,0,1,0,0,0
img_05209.jpg,0,0,0,0,1,0,0,0
img_05210.jpg,0,0,0,0,1,0,0,0
img_05211.jpg,0.999883,0.000004,0.000000,0.000071,0.000012,0.000021,0.000006,0.000003
img_05222.jpg,0,0,0,0,1,0,0,0
img_05236.jpg,0.757719,0.009200,0.000465,0.006428,0.003698,0.216386,0.005287,0.000816
img_05241.jpg,0.999996,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000
img_05244.jpg,0.999096,0.000216,0.000001,0.000116,0.000039,0.000076,0.000042,0.000413
img_05251.jpg,0,0,0,0,1,0,0,0
img_05253.jpg,0,0,0,0,1,0,0,0
img_05260.jpg,0.999456,0.000081,0.000002,0.000150,0.000052,0.000100,0.000049,0.000111
img_05264.jpg,0,0,0,0,1,0,0,0
img_05268.jpg,0.984316,0.003153,0.000143,0.002086,0.001148,0.004708,0.002174,0.002271
img_05269.jpg,0,0,0,0,1,0,0,0
img_05273.jpg,0.999973,0.000004,0.000000,0.000012,0.000002,0.000007,0.000001,0.000001
img_05276.jpg,0,0,0,0,1,0,0,0
img_05284.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_05292.jpg,0.000097,0.000017,0.000001,0.000000,0.000001,0.000000,0.000003,0.999882
img_05293.jpg,0.008542,0.010776,0.000029,0.000012,0.000048,0.000067,0.000373,0.980156
img_05322.jpg,0.999237,0.000282,0.000002,0.000220,0.000061,0.000120,0.000041,0.000038
img_05328.jpg,0.172299,0.000357,0.000001,0.000007,0.000012,0.000002,0.000026,0.827296
img_05336.jpg,0,0,0,0,1,0,0,0
img_05341.jpg,0.999958,0.000030,0.000000,0.000006,0.000001,0.000003,0.000001,0.000001
img_05349.jpg,0,0,0,0,1,0,0,0
img_05359.jpg,0.039103,0.000334,0.000022,0.000051,0.000058,0.000011,0.000165,0.960256
img_05378.jpg,0,0,0,0,1,0,0,0
img_05393.jpg,0.504877,0.492039,0.000081,0.000166,0.000393,0.000569,0.000481,0.001394
img_05410.jpg,0,0,0,0,1,0,0,0
img_05426.jpg,0.999917,0.000003,0.000000,0.000052,0.000008,0.000010,0.000007,0.000003
img_05433.jpg,0.637832,0.103099,0.001908,0.005116,0.008190,0.227409,0.010468,0.005977
img_05434.jpg,0,0,0,0,1,0,0,0
img_05438.jpg,0,0,0,0,1,0,0,0
img_05439.jpg,0.999963,0.000007,0.000000,0.000015,0.000003,0.000007,0.000002,0.000002
img_05440.jpg,0,0,0,0,1,0,0,0
img_05445.jpg,0.999979,0.000007,0.000000,0.000008,0.000001,0.000003,0.000001,0.000001
img_05454.jpg,0,0,0,0,1,0,0,0
img_05459.jpg,0.994696,0.000301,0.000002,0.000144,0.000070,0.004583,0.000148,0.000057
img_05463.jpg,0.586318,0.002638,0.000036,0.000228,0.000210,0.000127,0.000465,0.409977
img_05471.jpg,0.038208,0.062214,0.010296,0.004870,0.006746,0.005021,0.017752,0.854892
img_05475.jpg,0,0,0,0,1,0,0,0
img_05479.jpg,0.999995,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000
img_05488.jpg,0.999997,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000000
img_05489.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_05492.jpg,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.999996
img_05508.jpg,0.999864,0.000041,0.000000,0.000041,0.000009,0.000028,0.000007,0.000010
img_05516.jpg,0.999848,0.000057,0.000000,0.000024,0.000009,0.000013,0.000009,0.000039
img_05520.jpg,0,0,0,0,1,0,0,0
img_05525.jpg,0.999991,0.000001,0.000000,0.000005,0.000001,0.000001,0.000001,0.000000
img_05539.jpg,0,0,0,0,1,0,0,0
img_05548.jpg,0.999996,0.000000,0.000000,0.000003,0.000000,0.000001,0.000000,0.000000
img_05558.jpg,0.999996,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000
img_05563.jpg,0.999999,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_05568.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_05572.jpg,0.999996,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000
img_05580.jpg,0.999992,0.000000,0.000000,0.000006,0.000001,0.000001,0.000000,0.000000
img_05584.jpg,0.999892,0.000008,0.000000,0.000058,0.000011,0.000016,0.000010,0.000005
img_05587.jpg,0,0,0,0,1,0,0,0
img_05595.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_05603.jpg,0.999909,0.000035,0.000000,0.000023,0.000006,0.000011,0.000006,0.000010
img_05612.jpg,0.999910,0.000024,0.000000,0.000021,0.000005,0.000014,0.000004,0.000020
img_05613.jpg,0.000001,0.000034,0.000025,0.000001,0.000003,0.000001,0.000016,0.999921
img_05615.jpg,0.999029,0.000854,0.000001,0.000045,0.000019,0.000023,0.000012,0.000017
img_05623.jpg,0.999359,0.000550,0.000000,0.000033,0.000013,0.000029,0.000009,0.000007
img_05640.jpg,0.897980,0.023763,0.002587,0.017268,0.008946,0.011487,0.009222,0.028748
img_05653.jpg,0,0,0,0,1,0,0,0
img_05654.jpg,0.999779,0.000145,0.000000,0.000012,0.000006,0.000009,0.000009,0.000041
img_05657.jpg,0,0,0,0,1,0,0,0
img_05672.jpg,0.000074,0.884885,0.038746,0.000231,0.002939,0.051407,0.007694,0.014025
img_05673.jpg,0,0,0,0,1,0,0,0
img_05682.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_05692.jpg,0,0,0,0,1,0,0,0
img_05718.jpg,0,0,0,0,1,0,0,0
img_05719.jpg,0.000006,0.001166,0.000384,0.000009,0.000034,0.000012,0.000304,0.998085
img_05721.jpg,0,0,0,0,1,0,0,0
img_05722.jpg,0,0,0,0,1,0,0,0
img_05724.jpg,0.999991,0.000008,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000
img_05731.jpg,0,0,0,0,1,0,0,0
img_05735.jpg,0,0,0,0,1,0,0,0
img_05740.jpg,0,0,0,0,1,0,0,0
img_05743.jpg,0,0,0,0,1,0,0,0
img_05754.jpg,0,0,0,0,1,0,0,0
img_05755.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_05766.jpg,0.980607,0.011923,0.000044,0.000679,0.000476,0.000756,0.000626,0.004889
img_05768.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_05775.jpg,0.999942,0.000006,0.000000,0.000030,0.000005,0.000007,0.000003,0.000007
img_05790.jpg,0.999997,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
img_05792.jpg,0,0,0,0,1,0,0,0
img_05794.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_05805.jpg,0.999426,0.000028,0.000000,0.000034,0.000013,0.000489,0.000007,0.000003
img_05813.jpg,0,0,0,0,1,0,0,0
